[2024-02-05 17:02:00,913 INFO test.py line 41 42795] => Loading config ...
[2024-02-05 17:02:00,913 INFO test.py line 48 42795] => Building model ...
[2024-02-05 17:02:07,028 INFO test.py line 61 42795] Num params: 97447088
[2024-02-05 17:02:08,774 INFO test.py line 68 42795] Loading weight at: exp/scannet/semseg-pt-v3m1-1-ppt-extreme/model/model_best.pth
[2024-02-05 17:02:12,412 INFO test.py line 80 42795] => Loaded weight 'exp/scannet/semseg-pt-v3m1-1-ppt-extreme/model/model_best.pth' (epoch 94)
[2024-02-05 17:02:12,417 INFO test.py line 53 42795] => Building test dataset & dataloader ...
[2024-02-05 17:02:12,423 INFO scannet.py line 72 42795] Totally 312 x 1 samples in val set.
[2024-02-05 17:02:12,424 INFO test.py line 119 42795] >>>>>>>>>>>>>>>> Start Evaluation >>>>>>>>>>>>>>>>
[2024-02-05 17:08:49,481 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 82/138
[2024-02-05 17:08:49,552 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 83/138
[2024-02-05 17:08:49,622 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 84/138
[2024-02-05 17:08:49,691 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 85/138
[2024-02-05 17:08:49,760 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 86/138
[2024-02-05 17:08:49,830 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 87/138
[2024-02-05 17:08:49,905 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 88/138
[2024-02-05 17:08:49,982 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 89/138
[2024-02-05 17:08:50,058 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 90/138
[2024-02-05 17:08:50,135 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 91/138
[2024-02-05 17:08:50,212 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 92/138
[2024-02-05 17:08:50,289 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 93/138
[2024-02-05 17:08:50,366 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 94/138
[2024-02-05 17:08:50,442 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 95/138
[2024-02-05 17:08:50,519 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 96/138
[2024-02-05 17:08:50,596 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 97/138
[2024-02-05 17:08:50,672 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 98/138
[2024-02-05 17:08:50,749 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 99/138
[2024-02-05 17:08:50,825 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 100/138
[2024-02-05 17:08:50,901 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 101/138
[2024-02-05 17:08:50,978 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 102/138
[2024-02-05 17:08:51,054 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 103/138
[2024-02-05 17:08:51,130 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 104/138
[2024-02-05 17:08:51,207 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 105/138
[2024-02-05 17:08:51,283 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 106/138
[2024-02-05 17:08:51,359 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 107/138
[2024-02-05 17:08:51,436 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 108/138
[2024-02-05 17:08:51,512 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 109/138
[2024-02-05 17:08:51,589 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 110/138
[2024-02-05 17:08:51,665 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 111/138
[2024-02-05 17:08:51,741 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 112/138
[2024-02-05 17:08:51,818 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 113/138
[2024-02-05 17:08:51,894 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 114/138
[2024-02-05 17:08:51,971 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 115/138
[2024-02-05 17:08:52,048 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 116/138
[2024-02-05 17:08:52,124 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 117/138
[2024-02-05 17:08:52,200 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 118/138
[2024-02-05 17:08:52,277 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 119/138
[2024-02-05 17:08:52,352 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 120/138
[2024-02-05 17:08:52,428 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 121/138
[2024-02-05 17:08:52,504 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 122/138
[2024-02-05 17:08:52,581 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 123/138
[2024-02-05 17:08:52,657 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 124/138
[2024-02-05 17:08:52,733 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 125/138
[2024-02-05 17:08:52,809 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 126/138
[2024-02-05 17:08:52,885 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 127/138
[2024-02-05 17:08:52,959 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 128/138
[2024-02-05 17:08:53,034 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 129/138
[2024-02-05 17:08:53,109 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 130/138
[2024-02-05 17:08:53,184 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 131/138
[2024-02-05 17:08:53,259 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 132/138
[2024-02-05 17:08:53,334 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 133/138
[2024-02-05 17:08:53,408 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 134/138
[2024-02-05 17:08:53,482 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 135/138
[2024-02-05 17:08:53,556 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 136/138
[2024-02-05 17:08:53,630 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 137/138
[2024-02-05 17:08:53,642 INFO test.py line 230 42795] Test: scene0553_02 [22/78]-67632 Batch 10.349 (16.323) Accuracy 0.9827 (0.8412) mIoU 0.7626 (0.7815)
[2024-02-05 17:08:53,851 INFO test.py line 196 42795] Test: 23/78-scene0598_00, Batch: 0/126
[2024-02-05 17:08:53,964 INFO test.py line 196 42795] Test: 23/78-scene0598_00, Batch: 1/126
[2024-02-05 17:08:54,076 INFO test.py line 196 42795] Test: 23/78-scene0598_00, Batch: 2/126
[2024-02-05 17:08:54,189 INFO test.py line 196 42795] Test: 23/78-scene0598_00, Batch: 3/126
[2024-02-05 17:08:54,302 INFO test.py line 196 42795] Test: 23/78-scene0598_00, Batch: 4/126
[2024-02-05 17:08:54,415 INFO test.py line 196 42795] Test: 23/78-scene0598_00, Batch: 5/126
[2024-02-05 17:08:54,535 INFO test.py line 196 42795] Test: 23/78-scene0598_00, Batch: 6/126
[2024-02-05 17:08:54,674 INFO test.py line 196 42795] Test: 23/78-scene0598_00, Batch: 7/126
[2024-02-05 17:08:54,795 INFO test.py line 196 42795] Test: 23/78-scene0598_00, Batch: 8/126
[2024-02-05 17:08:54,908 INFO test.py line 196 42795] Test: 23/78-scene0598_00, Batch: 9/126
[2024-02-05 17:08:55,020 INFO test.py line 196 42795] Test: 23/78-scene0598_00, Batch: 10/126
[2024-02-05 17:08:55,134 INFO test.py line 196 42795] Test: 23/78-scene0598_00, Batch: 11/126
[2024-02-05 17:08:55,247 INFO test.py line 196 42795] Test: 23/78-scene0598_00, Batch: 12/126
[2024-02-05 17:08:55,359 INFO test.py line 196 42795] Test: 23/78-scene0598_00, Batch: 13/126
[2024-02-05 17:08:55,471 INFO test.py line 196 42795] Test: 23/78-scene0598_00, Batch: 14/126
[2024-02-05 17:08:55,583 INFO test.py line 196 42795] Test: 23/78-scene0598_00, Batch: 15/126
[2024-02-05 17:08:55,695 INFO test.py line 196 42795] Test: 23/78-scene0598_00, Batch: 16/126
[2024-02-05 17:08:55,807 INFO test.py line 196 42795] Test: 23/78-scene0598_00, Batch: 17/126
[2024-02-05 17:08:55,920 INFO test.py line 196 42795] Test: 23/78-scene0598_00, Batch: 18/126
[2024-02-05 17:08:56,033 INFO test.py line 196 42795] Test: 23/78-scene0598_00, Batch: 19/126
[2024-02-05 17:08:56,145 INFO test.py line 196 42795] Test: 23/78-scene0598_00, Batch: 20/126
[2024-02-05 17:08:56,256 INFO test.py line 196 42795] Test: 23/78-scene0598_00, Batch: 21/126
[2024-02-05 17:08:56,368 INFO test.py line 196 42795] Test: 23/78-scene0598_00, Batch: 22/126
[2024-02-05 17:08:56,480 INFO test.py line 196 42795] Test: 23/78-scene0598_00, Batch: 23/126
[2024-02-05 17:08:56,591 INFO test.py line 196 42795] Test: 23/78-scene0598_00, Batch: 24/126
[2024-02-05 17:08:56,703 INFO test.py line 196 42795] Test: 23/78-scene0598_00, Batch: 25/126
[2024-02-05 17:08:56,814 INFO test.py line 196 42795] Test: 23/78-scene0598_00, Batch: 26/126
[2024-02-05 17:08:56,926 INFO test.py line 196 42795] Test: 23/78-scene0598_00, Batch: 27/126
[2024-02-05 17:08:57,039 INFO test.py line 196 42795] Test: 23/78-scene0598_00, Batch: 28/126
[2024-02-05 17:08:57,152 INFO test.py line 196 42795] Test: 23/78-scene0598_00, Batch: 29/126
[2024-02-05 17:08:57,264 INFO test.py line 196 42795] Test: 23/78-scene0598_00, Batch: 30/126
[2024-02-05 17:08:57,376 INFO test.py line 196 42795] Test: 23/78-scene0598_00, Batch: 31/126
[2024-02-05 17:08:57,487 INFO test.py line 196 42795] Test: 23/78-scene0598_00, Batch: 32/126
[2024-02-05 17:08:57,599 INFO test.py line 196 42795] Test: 23/78-scene0598_00, Batch: 33/126
[2024-02-05 17:08:57,729 INFO test.py line 196 42795] Test: 23/78-scene0598_00, Batch: 34/126
[2024-02-05 17:08:57,841 INFO test.py line 196 42795] Test: 23/78-scene0598_00, Batch: 35/126
[2024-02-05 17:08:57,953 INFO test.py line 196 42795] Test: 23/78-scene0598_00, Batch: 36/126
[2024-02-05 17:08:58,065 INFO test.py line 196 42795] Test: 23/78-scene0598_00, Batch: 37/126
[2024-02-05 17:08:58,176 INFO test.py line 196 42795] Test: 23/78-scene0598_00, Batch: 38/126
[2024-02-05 17:08:58,288 INFO test.py line 196 42795] Test: 23/78-scene0598_00, Batch: 39/126
[2024-02-05 17:08:58,393 INFO test.py line 196 42795] Test: 23/78-scene0598_00, Batch: 40/126
[2024-02-05 17:08:58,497 INFO test.py line 196 42795] Test: 23/78-scene0598_00, Batch: 41/126
[2024-02-05 17:08:58,601 INFO test.py line 196 42795] Test: 23/78-scene0598_00, Batch: 42/126
[2024-02-05 17:08:58,706 INFO test.py line 196 42795] Test: 23/78-scene0598_00, Batch: 43/126
[2024-02-05 17:08:58,810 INFO test.py line 196 42795] Test: 23/78-scene0598_00, Batch: 44/126
[2024-02-05 17:08:58,915 INFO test.py line 196 42795] Test: 23/78-scene0598_00, Batch: 45/126
[2024-02-05 17:08:59,019 INFO test.py line 196 42795] Test: 23/78-scene0598_00, Batch: 46/126
[2024-02-05 17:08:59,124 INFO test.py line 196 42795] Test: 23/78-scene0598_00, Batch: 47/126
[2024-02-05 17:08:59,228 INFO test.py line 196 42795] Test: 23/78-scene0598_00, Batch: 48/126
[2024-02-05 17:08:59,333 INFO test.py line 196 42795] Test: 23/78-scene0598_00, Batch: 49/126
[2024-02-05 17:08:59,437 INFO test.py line 196 42795] Test: 23/78-scene0598_00, Batch: 50/126
[2024-02-05 17:08:59,542 INFO test.py line 196 42795] Test: 23/78-scene0598_00, Batch: 51/126
[2024-02-05 17:08:59,646 INFO test.py line 196 42795] Test: 23/78-scene0598_00, Batch: 52/126
[2024-02-05 17:08:59,750 INFO test.py line 196 42795] Test: 23/78-scene0598_00, Batch: 53/126
[2024-02-05 17:08:59,855 INFO test.py line 196 42795] Test: 23/78-scene0598_00, Batch: 54/126
[2024-02-05 17:08:59,959 INFO test.py line 196 42795] Test: 23/78-scene0598_00, Batch: 55/126
[2024-02-05 17:09:00,064 INFO test.py line 196 42795] Test: 23/78-scene0598_00, Batch: 56/126
[2024-02-05 17:09:00,168 INFO test.py line 196 42795] Test: 23/78-scene0598_00, Batch: 57/126
[2024-02-05 17:09:00,273 INFO test.py line 196 42795] Test: 23/78-scene0598_00, Batch: 58/126
[2024-02-05 17:09:00,377 INFO test.py line 196 42795] Test: 23/78-scene0598_00, Batch: 59/126
[2024-02-05 17:09:00,482 INFO test.py line 196 42795] Test: 23/78-scene0598_00, Batch: 60/126
[2024-02-05 17:09:00,587 INFO test.py line 196 42795] Test: 23/78-scene0598_00, Batch: 61/126
[2024-02-05 17:09:00,691 INFO test.py line 196 42795] Test: 23/78-scene0598_00, Batch: 62/126
[2024-02-05 17:09:00,795 INFO test.py line 196 42795] Test: 23/78-scene0598_00, Batch: 63/126
[2024-02-05 17:09:00,900 INFO test.py line 196 42795] Test: 23/78-scene0598_00, Batch: 64/126
[2024-02-05 17:09:01,004 INFO test.py line 196 42795] Test: 23/78-scene0598_00, Batch: 65/126
[2024-02-05 17:09:01,109 INFO test.py line 196 42795] Test: 23/78-scene0598_00, Batch: 66/126
[2024-02-05 17:09:01,213 INFO test.py line 196 42795] Test: 23/78-scene0598_00, Batch: 67/126
[2024-02-05 17:09:01,323 INFO test.py line 196 42795] Test: 23/78-scene0598_00, Batch: 68/126
[2024-02-05 17:09:01,432 INFO test.py line 196 42795] Test: 23/78-scene0598_00, Batch: 69/126
[2024-02-05 17:09:01,539 INFO test.py line 196 42795] Test: 23/78-scene0598_00, Batch: 70/126
[2024-02-05 17:09:01,644 INFO test.py line 196 42795] Test: 23/78-scene0598_00, Batch: 71/126
[2024-02-05 17:09:01,749 INFO test.py line 196 42795] Test: 23/78-scene0598_00, Batch: 72/126
[2024-02-05 17:09:01,854 INFO test.py line 196 42795] Test: 23/78-scene0598_00, Batch: 73/126
[2024-02-05 17:09:01,959 INFO test.py line 196 42795] Test: 23/78-scene0598_00, Batch: 74/126
[2024-02-05 17:09:02,065 INFO test.py line 196 42795] Test: 23/78-scene0598_00, Batch: 75/126
[2024-02-05 17:09:02,170 INFO test.py line 196 42795] Test: 23/78-scene0598_00, Batch: 76/126
[2024-02-05 17:09:02,275 INFO test.py line 196 42795] Test: 23/78-scene0598_00, Batch: 77/126
[2024-02-05 17:09:02,380 INFO test.py line 196 42795] Test: 23/78-scene0598_00, Batch: 78/126
[2024-02-05 17:09:02,485 INFO test.py line 196 42795] Test: 23/78-scene0598_00, Batch: 79/126
[2024-02-05 17:09:02,603 INFO test.py line 196 42795] Test: 23/78-scene0598_00, Batch: 80/126
[2024-02-05 17:09:02,720 INFO test.py line 196 42795] Test: 23/78-scene0598_00, Batch: 81/126
[2024-02-05 17:09:02,837 INFO test.py line 196 42795] Test: 23/78-scene0598_00, Batch: 82/126
[2024-02-05 17:09:02,954 INFO test.py line 196 42795] Test: 23/78-scene0598_00, Batch: 83/126
[2024-02-05 17:09:03,071 INFO test.py line 196 42795] Test: 23/78-scene0598_00, Batch: 84/126
[2024-02-05 17:09:03,189 INFO test.py line 196 42795] Test: 23/78-scene0598_00, Batch: 85/126
[2024-02-05 17:09:03,306 INFO test.py line 196 42795] Test: 23/78-scene0598_00, Batch: 86/126
[2024-02-05 17:09:03,424 INFO test.py line 196 42795] Test: 23/78-scene0598_00, Batch: 87/126
[2024-02-05 17:09:03,541 INFO test.py line 196 42795] Test: 23/78-scene0598_00, Batch: 88/126
[2024-02-05 17:09:03,659 INFO test.py line 196 42795] Test: 23/78-scene0598_00, Batch: 89/126
[2024-02-05 17:09:03,777 INFO test.py line 196 42795] Test: 23/78-scene0598_00, Batch: 90/126
[2024-02-05 17:09:03,894 INFO test.py line 196 42795] Test: 23/78-scene0598_00, Batch: 91/126
[2024-02-05 17:09:04,012 INFO test.py line 196 42795] Test: 23/78-scene0598_00, Batch: 92/126
[2024-02-05 17:09:04,129 INFO test.py line 196 42795] Test: 23/78-scene0598_00, Batch: 93/126
[2024-02-05 17:09:04,247 INFO test.py line 196 42795] Test: 23/78-scene0598_00, Batch: 94/126
[2024-02-05 17:09:04,364 INFO test.py line 196 42795] Test: 23/78-scene0598_00, Batch: 95/126
[2024-02-05 17:09:04,482 INFO test.py line 196 42795] Test: 23/78-scene0598_00, Batch: 96/126
[2024-02-05 17:09:04,599 INFO test.py line 196 42795] Test: 23/78-scene0598_00, Batch: 97/126
[2024-02-05 17:09:04,716 INFO test.py line 196 42795] Test: 23/78-scene0598_00, Batch: 98/126
[2024-02-05 17:09:04,837 INFO test.py line 196 42795] Test: 23/78-scene0598_00, Batch: 99/126
[2024-02-05 17:09:04,954 INFO test.py line 196 42795] Test: 23/78-scene0598_00, Batch: 100/126
[2024-02-05 17:09:05,071 INFO test.py line 196 42795] Test: 23/78-scene0598_00, Batch: 101/126
[2024-02-05 17:09:05,188 INFO test.py line 196 42795] Test: 23/78-scene0598_00, Batch: 102/126
[2024-02-05 17:09:05,305 INFO test.py line 196 42795] Test: 23/78-scene0598_00, Batch: 103/126
[2024-02-05 17:09:05,422 INFO test.py line 196 42795] Test: 23/78-scene0598_00, Batch: 104/126
[2024-02-05 17:09:05,539 INFO test.py line 196 42795] Test: 23/78-scene0598_00, Batch: 105/126
[2024-02-05 17:09:05,656 INFO test.py line 196 42795] Test: 23/78-scene0598_00, Batch: 106/126
[2024-02-05 17:09:05,774 INFO test.py line 196 42795] Test: 23/78-scene0598_00, Batch: 107/126
[2024-02-05 17:09:05,892 INFO test.py line 196 42795] Test: 23/78-scene0598_00, Batch: 108/126
[2024-02-05 17:09:06,010 INFO test.py line 196 42795] Test: 23/78-scene0598_00, Batch: 109/126
[2024-02-05 17:09:06,129 INFO test.py line 196 42795] Test: 23/78-scene0598_00, Batch: 110/126
[2024-02-05 17:09:06,246 INFO test.py line 196 42795] Test: 23/78-scene0598_00, Batch: 111/126
[2024-02-05 17:09:06,364 INFO test.py line 196 42795] Test: 23/78-scene0598_00, Batch: 112/126
[2024-02-05 17:09:06,484 INFO test.py line 196 42795] Test: 23/78-scene0598_00, Batch: 113/126
[2024-02-05 17:09:06,602 INFO test.py line 196 42795] Test: 23/78-scene0598_00, Batch: 114/126
[2024-02-05 17:09:06,720 INFO test.py line 196 42795] Test: 23/78-scene0598_00, Batch: 115/126
[2024-02-05 17:09:06,831 INFO test.py line 196 42795] Test: 23/78-scene0598_00, Batch: 116/126
[2024-02-05 17:09:06,944 INFO test.py line 196 42795] Test: 23/78-scene0598_00, Batch: 117/126
[2024-02-05 17:09:07,056 INFO test.py line 196 42795] Test: 23/78-scene0598_00, Batch: 118/126
[2024-02-05 17:09:07,167 INFO test.py line 196 42795] Test: 23/78-scene0598_00, Batch: 119/126
[2024-02-05 17:09:07,279 INFO test.py line 196 42795] Test: 23/78-scene0598_00, Batch: 120/126
[2024-02-05 17:09:07,391 INFO test.py line 196 42795] Test: 23/78-scene0598_00, Batch: 121/126
[2024-02-05 17:09:07,503 INFO test.py line 196 42795] Test: 23/78-scene0598_00, Batch: 122/126
[2024-02-05 17:09:07,615 INFO test.py line 196 42795] Test: 23/78-scene0598_00, Batch: 123/126
[2024-02-05 17:09:07,726 INFO test.py line 196 42795] Test: 23/78-scene0598_00, Batch: 124/126
[2024-02-05 17:09:07,838 INFO test.py line 196 42795] Test: 23/78-scene0598_00, Batch: 125/126
[2024-02-05 17:09:07,856 INFO test.py line 230 42795] Test: scene0598_00 [23/78]-145562 Batch 14.122 (16.228) Accuracy 0.7489 (0.8339) mIoU 0.4963 (0.7696)
[2024-02-05 17:09:08,201 INFO test.py line 196 42795] Test: 24/78-scene0435_02, Batch: 0/139
[2024-02-05 17:09:08,348 INFO test.py line 196 42795] Test: 24/78-scene0435_02, Batch: 1/139
[2024-02-05 17:09:08,494 INFO test.py line 196 42795] Test: 24/78-scene0435_02, Batch: 2/139
[2024-02-05 17:09:08,639 INFO test.py line 196 42795] Test: 24/78-scene0435_02, Batch: 3/139
[2024-02-05 17:09:08,785 INFO test.py line 196 42795] Test: 24/78-scene0435_02, Batch: 4/139
[2024-02-05 17:09:08,931 INFO test.py line 196 42795] Test: 24/78-scene0435_02, Batch: 5/139
[2024-02-05 17:09:09,077 INFO test.py line 196 42795] Test: 24/78-scene0435_02, Batch: 6/139
[2024-02-05 17:09:09,223 INFO test.py line 196 42795] Test: 24/78-scene0435_02, Batch: 7/139
[2024-02-05 17:09:09,388 INFO test.py line 196 42795] Test: 24/78-scene0435_02, Batch: 8/139
[2024-02-05 17:09:09,536 INFO test.py line 196 42795] Test: 24/78-scene0435_02, Batch: 9/139
[2024-02-05 17:09:09,682 INFO test.py line 196 42795] Test: 24/78-scene0435_02, Batch: 10/139
[2024-02-05 17:09:09,828 INFO test.py line 196 42795] Test: 24/78-scene0435_02, Batch: 11/139
[2024-02-05 17:09:09,974 INFO test.py line 196 42795] Test: 24/78-scene0435_02, Batch: 12/139
[2024-02-05 17:09:10,120 INFO test.py line 196 42795] Test: 24/78-scene0435_02, Batch: 13/139
[2024-02-05 17:09:10,266 INFO test.py line 196 42795] Test: 24/78-scene0435_02, Batch: 14/139
[2024-02-05 17:09:10,412 INFO test.py line 196 42795] Test: 24/78-scene0435_02, Batch: 15/139
[2024-02-05 17:09:10,558 INFO test.py line 196 42795] Test: 24/78-scene0435_02, Batch: 16/139
[2024-02-05 17:09:10,705 INFO test.py line 196 42795] Test: 24/78-scene0435_02, Batch: 17/139
[2024-02-05 17:09:10,851 INFO test.py line 196 42795] Test: 24/78-scene0435_02, Batch: 18/139
[2024-02-05 17:09:10,997 INFO test.py line 196 42795] Test: 24/78-scene0435_02, Batch: 19/139
[2024-02-05 17:09:11,144 INFO test.py line 196 42795] Test: 24/78-scene0435_02, Batch: 20/139
[2024-02-05 17:09:11,290 INFO test.py line 196 42795] Test: 24/78-scene0435_02, Batch: 21/139
[2024-02-05 17:09:11,436 INFO test.py line 196 42795] Test: 24/78-scene0435_02, Batch: 22/139
[2024-02-05 17:09:11,581 INFO test.py line 196 42795] Test: 24/78-scene0435_02, Batch: 23/139
[2024-02-05 17:09:11,727 INFO test.py line 196 42795] Test: 24/78-scene0435_02, Batch: 24/139
[2024-02-05 17:09:11,872 INFO test.py line 196 42795] Test: 24/78-scene0435_02, Batch: 25/139
[2024-02-05 17:09:12,018 INFO test.py line 196 42795] Test: 24/78-scene0435_02, Batch: 26/139
[2024-02-05 17:09:12,163 INFO test.py line 196 42795] Test: 24/78-scene0435_02, Batch: 27/139
[2024-02-05 17:09:12,309 INFO test.py line 196 42795] Test: 24/78-scene0435_02, Batch: 28/139
[2024-02-05 17:09:12,454 INFO test.py line 196 42795] Test: 24/78-scene0435_02, Batch: 29/139
[2024-02-05 17:09:12,602 INFO test.py line 196 42795] Test: 24/78-scene0435_02, Batch: 30/139
[2024-02-05 17:09:12,747 INFO test.py line 196 42795] Test: 24/78-scene0435_02, Batch: 31/139
[2024-02-05 17:09:12,894 INFO test.py line 196 42795] Test: 24/78-scene0435_02, Batch: 32/139
[2024-02-05 17:09:13,040 INFO test.py line 196 42795] Test: 24/78-scene0435_02, Batch: 33/139
[2024-02-05 17:09:13,186 INFO test.py line 196 42795] Test: 24/78-scene0435_02, Batch: 34/139
[2024-02-05 17:09:13,339 INFO test.py line 196 42795] Test: 24/78-scene0435_02, Batch: 35/139
[2024-02-05 17:09:13,490 INFO test.py line 196 42795] Test: 24/78-scene0435_02, Batch: 36/139
[2024-02-05 17:09:13,641 INFO test.py line 196 42795] Test: 24/78-scene0435_02, Batch: 37/139
